row_id,user_id,video_id,score
1098,432,2712,-0.0265268
1099,434,2171,-1.09996
1100,434,4670,-0.67761
1101,434,5633,-0.450655
1102,434,5239,-0.73078
1103,434,1621,-0.681096
1104,434,6459,-0.930396
1105,434,3648,-1.12332
1106,434,473,-2.96716
1107,434,1280,-1.68463
1108,434,5802,-3.52939
1109,435,627,-0.768013
1110,435,7219,-1.35396
1111,435,5683,-1.13411
1112,436,697,-0.858361
1113,436,2581,-0.807588
1114,438,6989,-1.55029
1115,438,299,-0.921402
1116,440,6537,-4.03912
1117,441,5603,-0.539048
1118,441,3430,-0.0541453
1119,444,5954,0.0218319
1120,444,2140,0.473752
1121,444,6183,-0.016464
1122,446,263,-2.37617
1123,447,6962,-2.29335
1124,447,4946,-1.83978
1125,449,2986,0.519138
1126,450,3505,-3.26165
1127,450,445,0.468175
1128,450,7257,-3.40414
1129,452,4971,1.46132
1130,453,5490,-1.39824
1131,454,1957,0.280987
1132,455,7110,-1.4125
1133,455,7356,-1.66649
1134,457,3221,-1.1267
1135,457,6418,-1.3553
1136,457,3102,-1.27085
1137,457,486,-1.10468
1138,457,6262,-0.782499
1139,457,1344,-1.07448
1140,457,3544,-3.96777
1141,458,2665,-0.647961
1142,458,6210,-0.127784
1143,458,4734,-0.565419
1144,458,5712,-1.27452
1145,460,3027,-1.02558
1146,460,299,0.150946
1147,460,5050,-0.592632
1148,460,3813,-0.797954
1149,460,1694,-2.96008
1150,460,1694,-2.96008
1151,460,1668,-1.1559
1152,460,1868,-0.697225
1153,461,3166,-0.0574059
1154,462,1268,-2.0377
1155,462,6888,-1.53882
1156,462,3685,-1.32927
1157,462,132,-2.69167
1158,462,1302,-2.86569
1159,462,943,-1.32534
1160,462,2031,-1.66138
1161,463,2465,-0.666013
1162,463,792,0.0357855
1163,463,1868,-0.08387
1164,463,7150,-0.415767
1165,464,2951,1.11638
1166,464,1061,1.50466
1167,465,4084,-2.31154
1168,465,180,-0.804732
1169,466,6003,0.682182
1170,466,534,-2.07641
1171,468,706,-0.646781
1172,468,5759,0.846329
1173,468,1075,1.39092
1174,468,1993,0.55962
1175,468,5522,1.66786
1176,468,1654,0.432203
1177,468,969,0.6306
1178,468,1886,1.53156
1179,468,2368,1.46434
1180,472,5452,1.02527
1181,472,4636,1.57033
1182,473,908,0.193537
1183,475,2630,-0.722048
1184,476,3641,0.106099
1185,476,2794,-3.30516
1186,476,2923,0.187495
1187,476,2826,-3.2424
1188,476,382,0.644021
1189,477,7235,-1.49546
1190,477,7486,-1.83073
1191,477,5008,-1.30856
1192,477,4949,-2.38533
1193,477,5426,-1.56265
1194,477,6718,-1.64908
1195,477,1425,-2.13192
1196,477,2814,-1.99748
1197,477,6769,-1.57609
1198,477,27,-1.40491
1199,478,6573,-3.38199
1200,478,6573,-3.38199
1201,478,4004,-0.329113
1202,478,2853,1.25268
1203,478,5424,0.067587
1204,479,7287,1.32025
1205,481,3331,0.277755
1206,481,2383,0.180314
1207,482,1030,-4.63791
1208,482,4494,-4.04052
1209,482,1247,-5.02473
1210,482,2435,-1.08004
1211,483,1350,-1.49718
1212,484,1976,1.04112
1213,485,6441,-0.153026
1214,485,4506,0.42938
1215,485,4263,-0.553892
1216,485,5029,-0.305559
1217,485,1522,-1.04289
1218,486,6518,1.90222
1219,486,3681,-0.0504572
1220,487,3505,-0.723189
1221,488,2790,1.86988
1222,488,1639,1.4565
1223,488,5759,0.621102
1224,488,435,1.53569
1225,488,5964,1.57917
1226,488,587,1.70005
1227,488,5931,0.755066
1228,489,7055,0.511983
1229,489,1323,0.0396825
1230,489,757,-3.72777
1231,489,7287,0.570798
1232,489,5381,-0.017008
1233,489,536,-1.95459
1234,489,6504,1.1826
1235,490,2912,-0.864117
1236,490,3221,-0.491913
1237,490,3916,-0.0110618
1238,490,1575,-0.0111143
1239,490,1873,-2.03472
1240,490,3969,-1.20271
1241,490,5034,-1.77255
1242,492,627,-0.3717
1243,493,2303,0.374645
1244,494,2574,0.210186
1245,494,3503,-0.173174
1246,494,430,1.00263
1247,497,3394,0.403905
1248,497,6975,-0.036403
1249,497,3600,-0.0986713
1250,499,1478,0.189165
1251,499,3923,1.17757
1252,500,6862,-0.052816
1253,500,2160,0.0740745
1254,500,6282,-0.0433218
1255,500,76,0.352022
1256,500,4339,0.185563
1257,500,6921,0.126593
1258,500,2031,0.333787
1259,502,6975,-1.34248
1260,502,1851,-3.24133
1261,502,2594,-3.90243
1262,502,5612,-3.88433
1263,502,5920,-4.06796
1264,502,5175,-4.0835
1265,502,382,-0.636616
1266,502,368,-0.495292
1267,502,1776,-4.62794
1268,502,5674,-1.06828
1269,502,282,-1.56923
1270,502,5159,-1.74587
1271,502,1302,-2.44298
1272,502,5175,-2.24825
1273,503,2503,-4.44086
1274,503,3738,-1.61336
1275,505,6921,-0.243318
1276,505,6044,-1.28291
1277,506,5456,1.1559
1278,507,5031,-1.58817
1279,508,3563,-0.375649
1280,508,2288,-0.483362
1281,509,4574,-0.350912
1282,509,5683,-1.02089
1283,510,3916,-1.03617
1284,510,4856,-4.52841
1285,510,7015,-3.74462
1286,510,83,-1.90411
1287,510,1911,-3.7451
1288,511,1639,1.3696
1289,511,6774,1.04056
1290,512,1052,-4.0244
1291,512,4672,0.433033
1292,512,3668,-0.00409599
1293,513,2949,0.168968
1294,513,3137,-4.89172
1295,513,7086,-1.43578
1296,513,1784,-2.90679
1297,514,6138,0.566228
1298,514,2712,1.28784
1299,514,38,1.57373
1300,514,4814,1.04249
1301,514,1717,-0.0413716
1302,514,3357,0.72689
1303,514,3685,1.39182
1304,514,6888,1.29821
1305,514,950,1.27405
1306,514,2347,1.52388
1307,515,3873,-2.73736
1308,515,5742,-2.38698
1309,515,5852,-2.75211
1310,515,4666,-3.89543
1311,515,530,-3.03863
1312,515,362,-2.486
1313,515,27,-2.3747
1314,515,530,-1.33708
1315,515,6056,0.0666809
1316,515,4856,-3.39419
1317,515,706,-1.75903
1318,515,7441,-3.95166
1319,515,453,-2.9628
1320,515,4640,-0.55462
1321,515,5522,0.973148
1322,515,6975,0.0805097
1323,515,2171,-0.432345
1324,515,5585,-3.19354
1325,516,6922,-3.0839
1326,516,6922,-3.0839
1327,517,4235,0.140966
1328,518,4503,-3.72276
1329,518,4506,-0.812044
1330,518,1723,-0.99187
1331,520,5474,-2.66107
1332,520,5474,-2.66107
1333,520,48,-0.203481
1334,521,2623,-1.16337
1335,522,299,2.30304
1336,522,6346,1.73689
1337,522,3018,1.74977
1338,523,21,-0.0983956
1339,523,5239,-0.101815
1340,523,3186,0.431815
1341,524,4463,-2.83017
1342,524,1069,-4.39495
1343,524,1069,-4.39495
1344,525,386,0.522526
1345,525,6794,0.898267
1346,526,5753,0.21193
1347,526,6531,-0.412596
1348,527,6533,-2.16233
1349,527,3900,-2.01986
1350,528,1092,-1.28119
1351,528,5351,-1.23495
1352,528,934,-0.469137
1353,528,1300,-0.667394
1354,528,2527,-0.190897
1355,528,6769,-1.04435
1356,529,3057,-0.792085
1357,529,7150,-0.424986
1358,530,650,0.0110292
1359,530,4506,1.48899
1360,532,4587,-3.84247
1361,532,4646,-4.48115
1362,533,3654,0.490046
1363,533,2962,1.00945
1364,533,5849,0.777985
1365,533,6867,1.09966
1366,534,347,-0.839816
1367,535,2630,0.555295
1368,535,6952,-2.68328
1369,535,4022,-3.48462
1370,535,6694,0.276065
1371,536,474,1.02871
1372,536,6680,1.338
1373,538,4490,-0.509363
1374,538,6433,0.352388
1375,538,6390,-0.890948
1376,538,492,0.270439
1377,538,5158,0.901156
1378,539,2790,-0.257709
1379,539,3902,-1.22632
1380,540,3057,-5.34482
1381,540,1912,-2.35
1382,540,4214,-2.48616
1383,541,1600,0.608129
1384,542,6968,-0.597473
1385,544,1164,-0.887601
1386,544,6792,-0.01675
1387,544,3876,-0.0500801
1388,544,2160,-0.338616
1389,544,3331,-0.284356
1390,544,5697,-0.702203
1391,544,6896,-0.177195
1392,546,6209,-0.478606
1393,546,4172,-0.581718
1394,546,5834,-0.521189
1395,546,527,-2.43997
1396,546,180,-0.267924
1397,546,6439,-0.21158
1398,546,5083,-0.420228
1399,546,6543,-3.82311
1400,546,7287,-0.261115
1401,546,19,-1.35469
1402,546,7264,-0.145256
1403,547,5187,-4.05925
1404,547,6574,-5.06493
1405,547,5613,-4.06722
1406,547,4851,-4.03479
1407,547,5613,-1.86123
1408,547,3375,-0.701753
1409,547,6791,-1.22935
1410,547,32,-1.44227
1411,547,3446,-2.59757
1412,547,1886,-0.689529
1413,547,244,-4.80246
1414,547,5949,-1.8485
1415,547,655,-0.283702
1416,547,3279,-4.45232
1417,547,3102,-3.54428
1418,547,7362,-4.74813
1419,547,5158,-0.523136
1420,548,4710,-3.30987
1421,552,5963,0.507403
1422,552,1866,1.10157
1423,553,1184,-1.1416
1424,553,3250,-1.80324
1425,553,1886,-0.473574
1426,554,445,-0.0521006
1427,554,1747,-1.43829
1428,554,664,-1.88006
1429,555,1133,1.58933
1430,558,4210,0.0775763
1431,558,5036,-0.00715985
1432,558,1070,0.708683
1433,559,2908,-3.15223
1434,559,6531,-2.28067
1435,559,6072,-2.29018
1436,559,7150,-2.18042
1437,559,908,-2.93235
1438,560,2732,-0.378554
1439,563,6367,-0.56342
1440,564,2309,0.0192639
1441,564,6033,-0.937636
1442,564,5174,0.258377
1443,565,6504,-1.25413
1444,565,524,-1.83289
1445,565,2544,-2.11844
1446,566,6921,0.477555
1447,566,4277,-0.0214654
1448,566,4771,-1.51785
1449,566,4644,0.528729
1450,566,256,0.414294
1451,566,7229,0.3335
1452,566,5422,1.33207
1453,566,2751,1.50713
1454,566,6775,0.115664
1455,566,6045,0.127314
1456,568,1865,0.187171
1457,571,6433,-1.22445
1458,571,5370,-0.756351
1459,571,1569,-0.637575
1460,571,299,-0.224909
1461,571,4166,-2.40284
1462,575,6236,-0.214655
1463,576,6384,0.0135835
1464,576,4335,0.298848
1465,576,2303,0.480689
1466,576,4332,0.411887
1467,576,3461,-0.15103
1468,576,627,-0.300876
1469,576,7320,0.687692
1470,576,6593,0.651544
1471,577,2464,-4.56803
1472,578,299,1.04712
1473,580,5363,-1.09463
1474,580,6794,-1.35574
1475,580,2650,-1.57948
1476,581,4552,-0.896124
1477,581,2084,-1.27061
1478,581,432,-0.987112
1479,581,5034,-2.20981
1480,581,3128,-1.75822
1481,582,732,-1.87072
1482,582,6841,-1.64095
1483,582,1720,-0.810625
1484,583,2399,-0.732482
1485,583,4113,-0.867542
1486,583,4523,-0.278661
1487,584,5683,0.365669
1488,586,3902,-0.550517
1489,587,453,-4.43474
1490,587,3951,-1.65604
1491,587,1749,-1.4117
1492,587,433,-5.55479
1493,588,5423,-5.76474
1494,588,2551,0.0446857
1495,588,2303,0.455655
1496,588,5295,-0.82944
1497,589,5844,-1.27904
1498,591,6789,0.955752
1499,591,712,-2.12431
1500,591,5613,-3.04292
1501,591,6732,-2.32596
1502,592,5371,-0.444715
1503,592,2579,-1.54669
1504,592,7270,-1.92005
1505,592,5521,-1.7879
1506,592,4828,-1.45945
1507,592,3159,-1.43915
1508,592,3989,-1.10454
1509,592,1935,-1.16082
1510,592,220,-2.23835
1511,593,1486,-1.03498
1512,593,7287,0.231285
1513,594,2786,-3.87798
1514,594,1184,-1.57488
1515,594,3872,-1.23692
1516,595,3678,-2.29241
1517,595,1885,1.28802
1518,595,897,-0.443241
1519,595,6425,1.02692
1520,595,3668,0.606734
1521,596,963,-0.332093
1522,596,6205,-0.382133
1523,597,6120,1.52664
1524,597,6539,1.70382
1525,598,2383,1.03037
1526,598,5239,1.07634
1527,598,1957,1.45461
1528,598,1298,1.60397
1529,598,6120,1.37658
1530,598,2436,1.49888
1531,602,3018,-1.22576
1532,602,5928,-3.56797
1533,602,5928,-3.56797
1534,602,2383,-1.30683
1535,602,3159,-1.4261
1536,602,1734,-1.40152
1537,602,5338,-2.67143
1538,602,31,-1.65387
1539,602,6291,-1.32875
1540,603,6989,-0.36072
1541,603,2004,-0.496968
1542,603,21,-1.01939
1543,603,6504,-0.238414
1544,603,5613,-4.02192
1545,603,1298,-0.28003
1546,605,5087,-3.52269
1547,605,5087,-3.52269
1548,605,1754,-0.766754
1549,605,2871,-0.991663
1550,605,1343,-1.21468
1551,605,6531,-1.38844
1552,605,7060,-0.728256
1553,605,5364,-1.02008
1554,605,1183,-0.706717
1555,605,778,-1.45429
1556,606,2347,0.572333
1557,606,2894,0.830171
1558,607,5759,-0.215404
1559,607,5522,0.973148
1560,607,2383,0.113464
1561,607,6426,-0.163392
1562,607,5664,-0.753908
1563,607,4595,0.497187
1564,607,282,-0.119832
1565,607,337,0.559445
1566,607,6205,0.00665853
1567,607,38,0.742269
1568,607,940,-0.242113
1569,607,4167,0.483789
1570,607,886,0.256148
1571,609,4420,-0.478691
1572,611,3334,-1.73691
1573,611,4603,-1.13251
1574,611,2208,-1.17602
1575,613,1484,-2.36899
1576,614,3018,-1.03133
1577,616,240,0.392373
1578,617,5919,-0.994404
1579,617,3844,0.0321814
1580,619,239,-2.84697
1581,620,988,-0.164796
1582,621,2962,0.937575
1583,621,5664,-0.12819
1584,623,627,-0.17917
1585,625,4578,1.54719
1586,626,6975,-0.259805
1587,626,1558,-0.943871
1588,627,4456,-0.564013
1589,628,1046,-0.892276
1590,628,1868,-0.482384
1591,629,5798,-0.444658
1592,629,3127,-2.00434
1593,629,93,-2.80267
1594,629,985,-2.46647
1595,631,909,-1.90915
1596,631,2551,-3.80388
1597,631,6769,-2.52215
1598,632,1879,-3.32476
1599,634,2273,-2.83158
1600,635,3054,-0.865129
1601,635,907,-0.203257
1602,635,1060,0.379972
1603,635,2435,-0.121726
1604,635,3523,-0.718973
1605,635,2976,0.156291
1606,635,3349,-3.11684
1607,635,2083,-0.155939
1608,636,6961,0.374261
1609,636,6961,0.374261
1610,638,748,-1.62296
1611,639,2716,-2.70509
1612,640,4216,0.179393
1613,640,6676,-0.0994083
1614,640,2962,0.398532
1615,640,3876,0.639669
1616,640,2176,1.18569
1617,640,6847,0.484624
1618,640,7270,-0.386683
1619,640,39,0.966316
1620,641,6170,-0.789793
1621,641,4222,0.424461
1622,641,1793,1.07163
1623,642,3541,0.229406
1624,645,5240,0.903959
1625,645,5522,1.02386
1626,645,197,0.0165657
1627,645,7240,0.883029
1628,645,6662,-0.069237
1629,645,4238,0.42521
1630,645,2438,0.370837
1631,645,330,0.653366
1632,646,1694,-0.0900714
1633,646,6589,-1.19174
1634,646,6533,0.418393
1635,646,6818,1.11187
1636,648,5571,-1.13033
1637,649,2581,-1.44462
1638,649,1412,-1.64118
1639,650,6971,-0.936278
1640,651,6968,0.435056
1641,651,5474,-2.42482
1642,651,2962,0.196231
1643,651,2544,-0.271578
1644,652,6488,1.63998
1645,653,3442,-0.246355
1646,653,5381,-0.386573
1647,655,3691,0.904389
1648,656,3028,-0.0238703
1649,656,2630,0.162203
1650,658,101,0.500018
1651,658,4066,0.48298
1652,658,7160,0.108353
1653,658,5279,-0.623853
1654,658,5530,-1.68665
1655,658,5530,-1.68665
1656,658,3315,0.101537
1657,658,3357,-0.150725
1658,658,5825,0.157205
1659,659,3784,0.353855
1660,659,4638,0.53653
1661,659,6033,-1.61515
1662,660,7015,-4.76513
1663,660,5933,-4.14507
1664,660,6694,-4.16915
1665,660,6921,-1.04295
1666,661,5792,-0.749947
1667,663,5882,0.0653228
1668,663,1957,0.229645
1669,665,453,-2.66545
1670,666,2530,-0.00109077
1671,667,299,-0.18687
1672,668,3936,-0.291732
1673,668,5675,-0.069079
1674,669,4411,-2.9
1675,671,7377,0.887959
1676,671,3909,0.893851
1677,671,4003,0.632224
1678,671,1552,1.07495
1679,671,2631,0.54911
1680,672,4228,-1.42665
1681,672,670,-1.70437
1682,672,5354,-2.15857
1683,672,5694,-3.30407
1684,673,7065,-2.15401
1685,673,3018,-0.728044
1686,673,204,-0.791521
1687,673,2303,-0.312746
1688,673,6346,-0.447533
1689,675,3018,0.325125
1690,675,3833,0.440417
1691,675,6626,-0.207117
1692,678,2731,-2.2347
1693,679,4277,-1.51899
1694,679,7099,-1.0473
1695,679,2594,-3.81175
1696,679,2551,-1.05163
1697,679,1020,-1.00278
1698,679,6106,-2.87188
1699,680,4216,0.355296
1700,680,4650,1.01106
1701,681,5860,-1.22066
1702,681,2665,-1.70996
1703,682,6063,-0.293897
1704,682,1033,-0.555725
1705,682,7466,-0.170066
1706,683,6268,-0.21935
1707,683,453,-0.758342
1708,683,4218,-0.0323768
1709,683,5281,-0.239166
1710,686,3936,-0.647703
1711,686,179,-0.418235
1712,686,4937,-0.266201
1713,686,4603,-0.407493
1714,686,2544,-1.11178
1715,687,5474,-3.77706
1716,687,5474,-3.77706
1717,687,6718,-1.76892
1718,687,7361,-0.585009
1719,690,3344,-1.45479
1720,691,1755,-2.36355
1721,691,682,-2.34216
1722,694,4404,-0.884962
1723,694,621,-0.282969
1724,694,3352,0.326817
1725,694,2962,0.0197997
1726,694,2963,-0.748078
1727,694,2332,-0.273739
1728,694,7264,0.443292
1729,694,4218,0.206157
1730,694,330,0.27758
1731,694,5585,-1.39938
1732,694,4640,-0.776238
1733,694,4362,0.175646
1734,695,5399,-1.21419
1735,696,6968,1.44491
1736,697,4003,-2.14629
1737,697,5201,-2.06789
1738,697,7150,-2.41979
1739,698,5073,-0.60432
1740,700,3232,0.724035
1741,702,3769,-4.70957
1742,702,3310,-1.31412
1743,702,2509,-2.88235
1744,702,6726,-2.2098
1745,703,3916,-0.944616
1746,704,3430,0.378218
1747,704,2491,0.36281
1748,705,3581,0.607342
1749,705,2101,-0.267629
1750,705,910,0.219737
1751,706,2004,-0.0443573
1752,706,3590,-2.11045
1753,707,4710,-2.68616
1754,707,1346,-2.26887
1755,708,4892,0.405474
1756,708,6605,0.975196
1757,708,1058,1.35821
1758,708,3302,1.00548
1759,708,6701,0.929046
1760,708,4927,0.19764
1761,709,2179,0.575028
1762,709,7089,-1.12225
1763,709,850,-1.46039
1764,709,3970,-1.68655
1765,709,4552,1.27237
1766,712,1725,0.791937
1767,712,2684,-2.48422
1768,712,2684,-2.48422
1769,712,445,1.55891
1770,715,590,-1.04517
1771,718,1481,-3.31915
1772,720,2004,0.592047
1773,720,2339,0.502735
1774,721,969,-0.543476
1775,721,3303,0.103307
1776,721,473,-2.23382
1777,721,4636,0.477557
1778,721,1285,-0.389437
1779,721,4772,-2.13799
1780,723,3463,0.72842
1781,723,3463,0.72842
1782,723,6769,-0.165337
1783,723,2594,-2.76661
1784,723,1843,-0.0103368
1785,723,3591,0.770313
1786,723,2225,-0.444892
1787,723,5374,0.600646
1788,723,7466,-0.256522
1789,723,1988,0.35832
1790,723,7280,-0.164216
1791,723,3393,0.303437
1792,723,4980,0.0674882
1793,723,3906,0.686347
1794,723,6356,0.00970245
1795,723,914,0.120054
1796,723,364,0.873439
1797,723,6839,-0.432818
1798,723,2336,0.132746
1799,723,38,0.833134
1800,723,127,0.589944
1801,723,6426,-0.0689211
1802,723,3029,0.477999
1803,723,1144,0.757486
1804,724,1886,2.07603
1805,725,7085,-4.12924
1806,725,5977,-5.58434
1807,725,7110,-3.1782
1808,726,3143,-0.0906486
1809,726,4113,-0.205279
1810,727,4415,-3.40827
1811,730,1271,1.51381
1812,730,6984,1.14712
1813,730,4636,1.46184
1814,730,6921,1.05146
1815,730,2986,1.54498
1816,730,5373,1.51624
1817,731,1069,-0.653918
1818,731,1069,-0.653918
1819,731,5927,-0.256866
1820,731,5561,0.114879
1821,732,1639,0.190797
1822,732,5288,0.332158
1823,733,3600,-0.625275
1824,733,3709,-0.254958
1825,733,3654,-0.794498
1826,733,6979,-1.14486
1827,733,5318,-0.460446
1828,733,3308,-0.682764
1829,734,6006,-5.37728
1830,734,6006,-5.37728
1831,735,6975,-1.80204
1832,735,6033,-3.41501
1833,735,6033,-3.41501
1834,736,3324,-0.898143
1835,737,5274,-0.805592
1836,739,6574,-4.74815
1837,739,4876,-3.27086
1838,739,6573,-3.64612
1839,739,6573,-3.64612
1840,739,4980,-0.620167
1841,740,832,-0.555954
1842,740,3234,-0.735543
1843,741,6975,0.888555
1844,742,1725,-1.41471
1845,742,3159,-1.41712
1846,742,7257,-1.5245
1847,742,5765,-1.63202
1848,747,7017,-0.0757172
1849,747,2962,-0.111566
1850,747,21,-0.249521
1851,748,3027,-4.30426
1852,748,6132,-2.90542
1853,748,3771,-3.48529
1854,749,3143,-2.04957
1855,751,3647,0.548463
1856,752,145,0.341327
1857,753,6435,-3.12144
1858,756,6818,0.386289
1859,757,7369,-0.166966
1860,757,4506,0.278774
1861,757,2126,0.504279
1862,758,4523,0.872978
1863,758,4973,-0.256844
1864,758,3999,0.992133
1865,758,1588,0.732473
1866,759,6426,-0.930104
1867,759,6444,-0.413327
1868,760,3912,1.19655
1869,761,1761,-0.333926
1870,762,2659,0.915484
1871,762,145,1.05144
1872,762,6975,0.348462
1873,762,6626,0.331934
1874,762,2407,-1.02579
1875,762,1572,0.43631
1876,762,2949,0.676306
1877,762,5864,-1.41731
1878,762,3210,0.532433
1879,763,2962,0.192293
1880,763,7233,0.424825
1881,763,607,0.134645
1882,763,5966,0.236383
1883,763,220,-0.904143
1884,765,127,1.35325
1885,765,3650,0.908013
1886,765,2166,1.6522
1887,765,2085,1.09169
1888,765,6601,1.19804
1889,767,1556,-2.10657
1890,767,6507,-0.885744
1891,767,1252,-2.98445
1892,767,3600,-1.25959
1893,767,2041,-1.12886
1894,768,1636,1.35276
1895,769,2383,0.317695
1896,769,38,0.958548
1897,769,6252,-0.867598
1898,769,962,0.145132
1899,770,4226,-3.6311
1900,770,6839,-1.44648
1901,771,1957,-0.890239
1902,774,1749,-0.342467
1903,775,7295,-6.08562
1904,776,6390,-2.47143
1905,776,4614,0.107701
1906,776,3654,-0.188664
1907,777,2303,1.18765
1908,777,5422,1.60953
1909,777,2962,0.84423
1910,777,31,0.399668
1911,777,605,1.09752
1912,779,6852,-2.94424
1913,779,3234,-2.43678
1914,779,6767,-0.912393
1915,779,5391,0.188314
1916,779,2510,0.503237
1917,779,6797,-3.15692
1918,779,4191,-2.93446
1919,779,4558,-2.60241
1920,779,6282,-0.120902
1921,779,4506,0.322368
1922,779,6082,-2.33283
1923,779,76,0.239204
1924,780,5633,1.62331
1925,780,3936,1.62918
1926,780,2303,1.61496
1927,780,5524,1.13791
1928,780,2030,1.90657
1929,781,5724,-1.45734
1930,782,5034,-1.89697
1931,782,3735,-0.181703
1932,782,6426,-0.951026
